molecula,ligacao_quebrada,fragmentos,energia_quebra_eV,temperatura_K
H-Cl-S,Cl-S,H-Cl + S,-0.2708610133915749,-3143.2115383240157
H-Cl-S,H-Cl,H + S-Cl,1.244655277704339,14443.62472520325
H-F,H-F,H + F,5.977705138505247,69368.38760506861
H-F-H,F-H,H-F + H,0.03430376522236185,398.0786651603058
H-F-H,H-F,H + H-F,0.03430376522236185,398.0786651603058
H-F-N,F-N,H-F + N,-1.060260359164488,-12303.810551485753
H-F-N,H-F,H + N-F,2.7528072598583413,31945.001732161407
H-F-O,F-O,H-F + O,1.461710806780149,16962.449545746178
H-F-O,H-F,H + O-F,4.31178815287069,50036.22375627392
H-F-P,F-P,H-F + P,-0.5876333970952304,-6819.202405419778
H-F-P,H-F,H + F-P,1.9593924725966039,22737.80545547658
H-F-S,F-S,H-F + S,1.561235576041127,18117.386534178313
H-F-S,H-F,H + S-F,3.6649252553338014,42529.69153964854
H-H,H-H,H + H,4.743183877755241,55042.36326325602
H-H-H,H-H,H + H-H,0.014304031010082147,165.99138706771603
H-H-H,H-H,H-H + H,0.014304031010082147,165.99138706771603
H-H-N,H-H,H + H-N,6.787086732370652,78760.87097832898
H-H-N,H-N,H-H + N,3.410836821339676,39581.117702887364
H-H-O,H-H,H + H-O,5.32652752933398,61811.78523909283
H-H-O,H-O,H-H + O,5.259469725078403,61033.61173441762
H-H-P,H-H,H + H-P,2.3205846351759996,26929.26645149113
H-H-P,H-P,H-H + P,-0.6616236424929113,-7677.823548955121
H-H-S,H-H,H + H-S,4.133216504973504,47963.98583225591
H-H-S,H-S,H-H + S,3.2488458401043054,37701.29042561379
H-N,H-N,H + N,1.3669339667244589,15862.609987816648
H-N-H,H-N,H + H-N,6.787097176399991,78760.99217625671
H-N-H,N-H,H-N + H,6.787097176399991,78760.99217625671
H-N-N,H-N,H + N-N,0.30991832139250597,3596.4527767997924
H-N-N,N-N,H-N + N,9.266550879041537,107533.85760010558
H-N-O,H-N,H + O-N,2.264331898294352,26276.480546961247
H-N-O,N-O,H-N + O,8.288267025937186,96181.34489873606
H-N-P,H-N,H + N-P,2.325257157193469,26983.488817916197
H-N-P,N-P,H-N + P,7.450912878751003,86464.2535235587
H-N-S,H-N,H + N-S,2.9208220532318703,33894.732446553055
H-N-S,N-S,H-N + S,6.778419520754627,78660.29216406752
H-O,H-O,H + O,4.676126073499278,54264.18975857632
H-O-H,H-O,H + H-O,5.326494218324936,61811.39868088474
H-O-H,O-H,H-O + H,5.326494218324936,61811.39868088474
H-O-N,H-O,H + O-N,0.3971344572085337,4608.55400536848
H-O-N,O-N,H-O + N,3.1118774780761616,36111.83858637913
H-O-O,H-O,H + O-O,2.177563883614428,25269.579548237125
H-O-O,O-O,H-O + O,3.755321167676903,43578.69254254813
H-O-P,H-O,H + O-P,1.5784649202428713,18317.324771189884
H-O-P,O-P,H-O + P,3.151078740214154,36566.750343247106
H-O-S,H-O,H + O-S,3.9159670816818717,45442.910962771806
H-O-S,O-S,H-O + S,3.6804533155878216,42709.88719625884
H-P,H-P,H + P,1.760975600084784,20435.27326279183
H-P-H,H-P,H + H-P,5.135151732919943,59590.96134158001
H-P-H,P-H,H-P + H,5.135151732919943,59590.96134158001
H-P-N,H-P,H + N-P,1.2944601915528213,15021.586750500215
H-P-N,P-N,H-P + N,6.026074279750417,69929.68818117202
H-P-O,H-P,H + O-P,2.988797789928181,34683.55811487113
H-P-O,P-O,H-P + O,7.4765620833147315,86761.90018272183
H-P-P,H-P,H + P-P,1.8137627822457538,21047.84307476438
H-P-P,P-P,H-P + P,5.219915351308998,60574.602287223985
H-P-S,H-P,H + S-P,2.8959599871871875,33606.220150598354
H-P-S,P-S,H-P + S,5.838064497011587,67747.92525035053
H-S,H-S,H + S,3.8588132128844963,44779.66785659596
H-S-H,H-S,H + H-S,4.133158045826337,47963.307442023244
H-S-H,S-H,H-S + H,4.133158045826337,47963.307442023244
H-S-N,H-S,H + N-S,1.9388736271765992,22499.694141966847
H-S-N,S-N,H-S + N,3.3045918485397054,38348.19599070649
H-S-O,H-S,H + O-S,3.8795803831016378,45020.660859714095
H-S-O,S-O,H-S + O,4.461379477621596,51772.15899517251
H-S-P,H-S,H + S-P,1.8174266185302739,21090.360129322486
H-S-P,S-P,H-S + P,2.661693515554961,30887.67063527053
H-S-S,H-S,H + S-S,2.5579981943806764,29684.33640158356
H-S-S,S-S,H-S + S,3.458269798897036,40131.554550510846
N-Br,N-Br,N + Br,1.188632617118136,13793.508745213196
N-Br-N,Br-N,N-Br + N,1.6530779097822517,19183.17256040267
N-Br-N,N-Br,N + N-Br,1.6530779097822517,19183.17256040267
N-Br-O,Br-O,N-Br + O,3.395609821422997,39404.41570641742
N-Br-O,N-Br,N + O-Br,1.6102099961030796,18685.71107927966
N-Br-P,Br-P,N-Br + P,6.337039416698298,73538.28874805408
N-Br-P,N-Br,N + P-Br,5.602228211372865,65011.15879993686
N-Br-S,Br-S,N-Br + S,2.417928820113332,28058.898809623952
N-Br-S,N-Br,N + S-Br,0.7339642643277845,8517.301605962126
N-C-N,C-N,C-N + N,4.189262860527028,48614.37678092363
N-C-N,N-C,N + C-N,4.189262860527028,48614.37678092363
N-C-O,C-O,C-N + O,6.658497654825195,77268.65669771929
N-C-O,N-C,N + C-O,3.4627088149479563,40183.0671927156
N-C-P,C-P,C-N + P,3.3871933303416393,39306.74638314394
N-C-P,N-C,N + C-P,6.045110531268168,70150.59470687615
N-C-S,C-S,C-N + S,4.875406917075191,56576.74791913084
N-C-S,N-C,N + C-S,5.622115987215128,65241.94685509573
N-Cl-N,Cl-N,N-Cl + N,1.6637140910446513,19306.600318606277
N-Cl-N,N-Cl,N + N-Cl,1.6637140910446513,19306.600318606277
N-Cl-O,Cl-O,N-Cl + O,3.29696260113115,38259.66225090012
N-Cl-O,N-Cl,N + O-Cl,1.6913136269539215,19626.87963321178
N-Cl-P,Cl-P,N-Cl + P,1.3150059204631013,15260.01003396002
N-Cl-P,N-Cl,N + Cl-P,0.603931667253371,7008.3359768198425
N-Cl-S,Cl-S,N-Cl + S,2.08610488420992,24208.241932268655
N-Cl-S,N-Cl,N + S-Cl,0.5374788771231481,6237.183369526091
N-F,N-F,N + F,2.1646375194831906,25119.575321430424
N-F-N,F-N,N-F + N,8.35052655646845,96903.83674902534
N-F-N,N-F,N + N-F,8.35052655646845,96903.83674902534
N-F-O,F-O,N-F + O,-0.24723547782932595,-2869.0485827605658
N-F-O,N-F,N + O-F,-1.2102257507616139,-14044.086655879992
N-F-P,F-P,N-F + P,7.117105508908411,82590.57985111327
N-F-P,N-F,N + F-P,5.85106375957819,67898.77542837146
N-F-S,F-S,N-F + S,0.13372844814745552,1551.8541998939502
N-F-S,N-F,N + S-F,-1.5756494915803794,-18284.653078256062
N-H-N,H-N,H-N + N,9.266497731802572,107533.24085200789
N-H-N,N-H,N + H-N,9.266497731802572,107533.24085200789
N-H-O,H-O,H-N + O,8.288287349985058,96181.5807495179
N-H-O,N-H,N + H-O,4.979095243209853,57780.00097875375
N-H-P,H-P,H-N + P,7.450943665985187,86464.61079457568
N-H-P,N-H,N + H-P,7.056902032625248,81891.94751960499
N-H-S,H-S,H-N + S,6.778412180429337,78660.20698312967
N-H-S,N-H,N + H-S,4.286532934269686,49743.14911435484
N-N,N-N,N + N,10.32356652437349,119800.01481112244
N-N-N,N-N,N + N-N,1.5644599426135248,18154.803754498225
N-N-N,N-N,N-N + N,1.5644599426135248,18154.803754498225
N-N-O,N-N,N + O-N,5.933788846871512,68858.76020297364
N-N-O,N-O,N-N + O,3.0010914168660885,34826.21973145165
N-N-P,N-N,N + N-P,4.388870113714045,50930.72276772526
N-N-P,N-P,N-N + P,0.5578932776217748,6474.08265005299
N-N-S,N-N,N + N-S,6.718389330118547,77963.670728991
N-N-S,N-S,N-N + S,1.6193542399914986,18791.825623190696
N-O-N,N-O,N + O-N,1.3336530410476246,15476.400882697855
N-O-N,O-N,O-N + N,1.3336530410476246,15476.400882697855
N-O-O,N-O,N + O-O,1.6151303972988258,18742.809964120996
N-O-O,O-O,O-N + O,0.47814466049289955,5548.638377412379
N-O-P,N-O,N + O-P,2.0176680880144886,23414.06589063792
N-O-P,O-P,O-N + P,0.8755388871165967,10160.206881666547
N-O-S,N-O,N + O-S,3.2741444560214585,37994.868672474535
N-O-S,O-S,O-N + S,0.3238876690597801,3758.5603249509118
N-P,N-P,N + P,6.492589688282379,75343.37469346363
N-P-N,N-P,N + N-P,1.3632751535268148,15820.15122376122
N-P-N,P-N,N-P + N,1.3632751535268148,15820.15122376122
N-P-O,N-P,N + O-P,3.9572103990900493,45921.51978702786
N-P-O,P-O,N-P + O,3.713360604277457,43091.760424188804
N-P-P,N-P,N + P-P,2.147924676995411,24925.63083791837
N-P-P,P-P,N-P + P,0.822463157864154,9544.288619742078
N-P-S,N-P,N + S-P,3.991080754331873,46314.56893821495
N-P-S,P-S,N-P + S,2.20157117596177,25548.172607331213
N-S,N-S,N + S,5.224531434247602,60628.16970533559
N-S-N,N-S,N + N-S,2.5893485554972875,30048.14223527842
N-S-N,S-N,N-S + N,2.5893485554972875,30048.14223527842
N-S-O,N-S,N + O-S,4.494156679260548,52152.52262556544
N-S-O,S-O,N-S + O,3.7102375524189464,43055.51891230218
N-S-P,N-S,N + S-P,2.3143581882541193,26857.0115353533
N-S-P,S-P,N-S + P,1.7929068639187935,20805.820192597595
N-S-S,N-S,N + S-S,2.669645853358116,30979.953683415933
N-S-S,S-S,N-S + S,2.2041992365144627,25578.669983639465
O-Br,O-Br,O + Br,2.9740324424380535,34512.213372350954
O-Br-O,Br-O,O-Br + O,2.6980399423297143,31309.453403431755
O-Br-O,O-Br,O + O-Br,2.6980399423297143,31309.453403431755
O-Br-P,Br-P,O-Br + P,1.1983351471727437,13906.101931056775
O-Br-P,O-Br,O + P-Br,2.248923767167228,26097.676610077313
O-Br-S,Br-S,O-Br + S,1.8556333304095598,21533.730609690512
O-Br-S,O-Br,O + S-Br,1.9570685999439292,22710.838033166445
O-C-O,C-O,C-O + O,6.435334923120874,74678.96073360182
O-C-O,O-C,O + C-O,6.435334923120874,74678.96073360182
O-C-P,C-P,C-O + P,2.0178395647283165,23416.05579527096
O-C-P,O-C,O + C-P,7.871545605532084,91345.49362400688
O-C-S,C-S,C-O + S,3.8999595598510757,45257.151385605226
O-C-S,O-C,O + C-S,7.842457469866705,91007.93982655587
O-Cl-O,Cl-O,O-Cl + O,2.502882388180082,29044.744029744907
O-Cl-O,O-Cl,O + O-Cl,2.502882388180082,29044.744029744907
O-Cl-P,Cl-P,O-Cl + P,0.9095090449352312,10554.414193664816
O-Cl-P,O-Cl,O + Cl-P,1.804083765905823,20935.522754248872
O-Cl-S,Cl-S,O-Cl + S,1.500637990312816,17414.18075247193
O-Cl-S,O-Cl,O + S-Cl,1.5576609574032725,18075.9048074177
O-F,O-F,O + F,3.127627792414705,36294.61339454087
O-F-O,F-O,O-F + O,-0.6827735348441314,-7923.257858013692
O-F-O,O-F,O + O-F,-0.6827735348441314,-7923.257858013692
O-F-P,F-P,O-F + P,-0.3724943575728326,-4322.617522629182
O-F-P,O-F,O + F-P,-0.6755458339699927,-7839.383872242605
O-F-S,F-S,O-F + S,-0.19039516153514316,-2209.4441022900696
O-F-S,O-F,O + S-F,-0.9367828283330101,-10870.913307347579
O-H-O,H-O,H-O + O,3.75538030890354,43579.37884798437
O-H-O,O-H,O + H-O,3.75538030890354,43579.37884798437
O-H-P,H-P,H-O + P,3.151296253477064,36569.27447984822
O-H-P,O-H,O + H-P,6.066446726892331,70398.19097564169
O-H-S,H-S,H-O + S,3.680384411241171,42709.08759451948
O-H-S,O-H,O + H-S,4.49769727185518,52193.60949649088
O-N,O-N,O + N,7.390869094366906,85767.47433958697
O-N-O,N-O,O-N + O,4.256059137565205,49389.51538826525
O-N-O,O-N,O + O-N,4.256059137565205,49389.51538826525
O-N-P,N-P,O-N + P,3.84338078936166,44600.58201816576
O-N-P,O-N,O + N-P,4.7416601954469595,55024.681664298085
O-N-S,N-S,O-N + S,2.6562596077957004,30824.612754207355
O-N-S,O-N,O + N-S,4.822597267915777,55963.9173884677
O-O,O-O,O + O,6.253883357561753,72573.30275288734
O-O-O,O-O,O + O-O,1.6031558628864526,18603.85126253548
O-O-O,O-O,O-O + O,1.6031558628864526,18603.85126253548
O-O-P,O-O,O + O-P,1.1012280686307518,12779.22107838542
O-O-P,O-P,O-O + P,1.0960846045387862,12719.533656122663
O-O-S,O-O,O + O-S,2.7234303171784218,31604.096468476535
O-O-S,O-S,O-O + S,0.910159267021123,10561.95970764358
O-P,O-P,O + P,6.2487398934697875,72513.61533062457
O-P-O,O-P,O + O-P,5.3848510109963525,62488.601138955746
O-P-O,P-O,O-P + O,5.3848510109963525,62488.601138955746
O-P-P,O-P,O + P-P,4.155867018827203,48226.83413073359
O-P-P,P-P,O-P + P,3.0742552945069908,35675.251275378396
O-P-S,O-P,O + S-P,5.158500874600939,59861.916879339784
O-P-S,P-S,O-P + S,3.6128410910387885,41925.279911241254
O-S,O-S,O + S,4.440612307406001,51531.165992072325
O-S-O,O-S,O + O-S,6.533472031627863,75817.79458766773
O-S-O,S-O,O-S + O,6.533472031627863,75817.79458766773
O-S-P,O-S,O + S-P,3.2731749416253186,37983.61792509542
O-S-P,S-P,O-S + P,3.5356427441285003,41029.43029556709
O-S-S,O-S,O + S-S,4.254965606268358,49376.825484514506
O-S-S,S-S,O-S + S,4.573438116266306,53072.54549800132
P-Br,P-Br,P + Br,1.923443822443569,22320.638693330417
P-Br-P,Br-P,P-Br + P,0.9487775812891516,11010.106635390643
P-Br-P,P-Br,P + P-Br,0.9487775812891516,11010.106635390643
P-Br-S,Br-S,P-Br + S,1.590908627120483,18461.72799315039
P-Br-S,P-Br,P + S-Br,0.6417552766603682,7447.260737605783
P-C-P,C-P,C-P + P,4.19410255112365,48670.53905815483
P-C-P,P-C,P + C-P,4.19410255112365,48670.53905815483
P-C-S,C-S,C-P + S,5.540990372874828,64300.52319336181
P-C-S,P-C,P + C-S,3.6297822420882357,42121.873805594485
P-Cl-P,Cl-P,Cl-P + P,1.4173198367075115,16447.31372910506
P-Cl-P,P-Cl,P + Cl-P,1.4173198367075115,16447.31372910506
P-Cl-S,Cl-S,Cl-P + S,1.1546115529506435,13398.710689567102
P-Cl-S,P-Cl,P + S-Cl,0.31705979906741444,3679.3261838929147
P-F-P,F-P,F-P + P,4.810772193507402,55826.69309820704
P-F-P,P-F,P + F-P,4.810772193507402,55826.69309820704
P-F-S,F-S,F-P + S,-0.13904001843983285,-1613.4924136057311
P-F-S,P-F,P + S-F,-0.5823762088374461,-6758.195269013918
P-H-P,H-P,H-P + P,4.50883250591341,52322.828521907315
P-H-P,P-H,P + H-P,4.50883250591341,52322.828521907315
P-H-S,H-S,H-P + S,5.838184800074536,67749.3213094246
P-H-S,P-H,P + H-S,3.740347187274824,43404.926715620466
P-N-P,N-P,N-P + P,2.7197527092660128,31561.419600813028
P-N-P,P-N,P + N-P,2.7197527092660128,31561.419600813028
P-N-S,N-S,N-P + S,3.3701349569395105,39108.79217987476
P-N-S,P-N,P + N-S,4.638193210974288,53823.9971680028
P-O-P,O-P,O-P + P,1.6758405782185244,19447.322358766236
P-O-P,P-O,P + O-P,1.6758405782185244,19447.322358766236
P-O-S,O-S,O-P + S,1.1102290893694768,12883.673586660405
P-O-S,P-O,P + O-S,2.91835667543481,33866.1229252306
P-P,P-P,P + P,5.167128169149575,59962.03247526938
P-P-P,P-P,P + P-P,1.5125259201591346,17552.13444980125
P-P-P,P-P,P-P + P,1.5125259201591346,17552.13444980125
P-P-S,P-P,P + S-P,3.165222821198547,36730.885587343175
P-P-S,P-S,P-P + S,2.7011747619597015,31345.831474635732
P-S-P,P-S,P + S-P,1.7043458185877252,19778.111937189773
P-S-P,S-P,S-P + P,1.7043458185877252,19778.111937189773
P-S-S,P-S,P + S-S,2.019347491638888,23433.554560430664
P-S-S,S-S,S-P + S,2.075352199133654,24083.4622034458
S-Br,S-Br,S + Br,2.872597172903684,33335.105948875025
S-Br-S,Br-S,S-Br + S,1.3330022117955367,15468.848322847965
S-Br-S,S-Br,S + S-Br,1.3330022117955367,15468.848322847965
S-C-S,C-S,C-S + S,5.265106498924037,61099.02377865635
S-C-S,S-C,S + C-S,5.265106498924037,61099.02377865635
S-Cl-S,Cl-S,S-Cl + S,0.9213192932423411,10691.466434164682
S-Cl-S,S-Cl,S + S-Cl,0.9213192932423411,10691.466434164682
S-F,S-F,S + F,3.874015459211799,44956.08259958941
S-F-S,F-S,S-F + S,-0.3414727424917158,-3962.626628260602
S-F-S,S-F,S + S-F,-0.3414727424917158,-3962.626628260602
S-H-S,H-S,H-S + S,2.284503016754384,26510.55665666263
S-H-S,S-H,S + H-S,2.284503016754384,26510.55665666263
S-N-S,N-S,N-S + S,3.4552332972597224,40096.317412234515
S-N-S,S-N,S + N-S,3.4552332972597224,40096.317412234515
S-O-S,O-S,O-S + S,2.3631067785962254,27422.7154353783
S-O-S,S-O,S + O-S,2.3631067785962254,27422.7154353783
S-P,S-P,S + P,4.703080109907636,54576.97836252604
S-P-S,P-S,S-P + S,3.511527602582297,40749.585698490424
S-P-S,S-P,S + S-P,3.511527602582297,40749.585698490424
S-S,S-S,S + S,4.759084817402402,55226.88600554118
S-S-S,S-S,S + S-S,2.7021704310196126,31357.385734284537
S-S-S,S-S,S-S + S,2.7021704310196126,31357.385734284537
